Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
0,3,0.2586076903744659,0.0,0.0,0.05236133333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.2586076903744659,0.0,0.0,0.10733333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.7612465443578789,0.0,0.0,0.215472,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.7109826589595376,0.0,0.0,0.08233333333333333,0.0,0,1,0,1,0,0,1,0,0,0
1,1,0.2586076903744659,0.0,0.0,0.5197219999999999,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.32143754712239253,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.051555333333333335,0.0,0,1,0,1,0,0,0,0,1,0
1,1,1.0,0.0,0.0,0.2,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.6355868308620256,0.0,0.0,0.047028,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.39683337521990447,0.0,0.0,0.20333333333333334,0.0,0,1,1,0,0,0,1,0,0,0
0,1,0.5134630075221647,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.10781603417944208,0.375,0.3333333333333333,0.186,1.0,1,0,0,0,1,0,0,1,0,0
1,2,0.3465694898215632,0.0,0.0,0.08666666666666667,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.39683337521990447,0.0,0.0,0.05283333333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.38426740387031916,0.125,0.16666666666666666,0.175,0.4,0,1,0,0,1,0,0,0,1,0
0,3,0.5099271173661724,0.0,0.8333333333333334,0.26458333333333334,1.0,1,0,0,0,1,0,0,0,0,1
0,3,0.3278158951094034,0.125,0.0,0.10733333333333334,0.2,0,1,0,0,1,0,0,0,1,0
0,3,0.24604171902488062,0.0,0.0,0.05236133333333333,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.2963056044232219,0.0,0.0,0.46199999999999997,0.0,1,0,1,0,0,0,1,0,0,0
0,3,0.01985423473234481,0.375,0.3333333333333333,0.186,1.0,1,0,0,0,1,0,0,1,0,0
1,3,0.3278158951094034,0.0,0.0,0.3766386666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.004146770545363157,0.25,0.16666666666666666,0.12838866666666665,0.6,1,0,1,0,0,0,0,1,0,0
1,1,0.5978889168132696,0.125,0.0,0.5115280000000001,0.2,0,1,1,0,0,0,0,0,1,0
0,3,0.23347574767529528,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.6984166876099522,0.0,0.0,0.23666666666666666,0.0,0,1,1,0,0,0,1,0,0,0
0,3,0.3278158951094034,0.0,0.0,0.050333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.2837396330736366,0.0,0.0,0.050333333333333334,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.3278158951094034,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.22090977632570996,0.0,0.16666666666666666,0.15333333333333332,0.2,1,0,0,0,1,0,0,1,0,0
0,3,0.2586076903744659,0.0,0.0,0.056221999999999994,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.26803216888665493,0.0,0.0,0.05219466666666667,0.0,1,0,0,1,0,0,0,1,0,0
0,3,0.22090977632570996,0.0,0.0,0.045,0.0,1,0,0,1,0,0,0,1,0,0
0,2,0.2963056044232219,0.25,0.0,0.49,0.4,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.39683337521990447,0.125,0.16666666666666666,0.10333333333333333,0.4,1,0,0,1,0,0,0,0,0,1
0,2,0.2837396330736366,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.7235486303091229,0.0,0.3333333333333333,0.7551666666666667,0.4,0,1,1,0,0,0,0,0,1,0
1,1,0.6230208595124404,0.25,0.0,0.891,0.4,0,1,0,0,1,0,1,0,0,0
0,3,0.4973611460165871,0.0,0.0,0.04816666666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,1,0.5853229454636844,0.0,0.0,0.17058333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.4470972606182458,0.0,0.0,0.049972,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.24604171902488062,0.125,0.0,0.05283333333333333,0.2,0,1,0,0,1,0,0,0,1,0
0,2,0.39683337521990447,0.25,0.0,0.49,0.4,0,1,0,0,1,0,0,0,1,0
0,2,0.3088715757728072,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5350590600653431,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.42965273568588025,0.125,0.0,0.3466666666666667,0.2,1,0,0,0,1,0,0,0,0,1
1,2,0.4973611460165871,0.125,0.16666666666666666,0.26,0.4,1,0,0,0,1,0,0,0,0,1
0,1,0.38426740387031916,0.125,0.0,0.3466666666666667,0.2,0,1,0,0,1,0,0,0,1,0
0,2,0.8743402865041467,0.0,0.0,0.07,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.38426740387031916,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.38100913634967415,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.22090977632570996,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3025885900980146,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.22090977632570996,0.0,0.0,0.06561133333333333,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.5350590600653431,0.125,1.0,0.31266666666666665,1.0,1,0,0,0,1,0,0,0,0,1
1,1,0.4470972606182458,0.0,0.16666666666666666,1.0,0.2,0,1,1,0,0,0,0,0,1,0
0,3,0.26803216888665493,0.0,0.0,0.05424999999999999,0.0,1,0,0,1,0,0,0,1,0,0
1,1,0.33400351847197784,0.0,0.0,0.5115280000000001,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.24604171902488062,0.0,0.0,0.0615,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.17064589092736868,0.625,0.3333333333333333,0.31266666666666665,1.0,0,1,0,0,1,0,0,0,1,0
0,2,0.7486805730082935,0.125,0.16666666666666666,0.26,0.4,0,1,0,0,1,0,0,0,1,0
0,2,0.3088715757728072,0.125,0.3333333333333333,0.27719466666666664,0.6,0,1,1,0,0,0,0,0,1,0
0,3,0.17064589092736868,0.5,0.16666666666666666,0.26458333333333334,1.0,0,1,0,0,1,0,0,0,1,0
0,3,0.23347574767529528,0.0,0.0,0.06780533333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.22090977632570996,0.0,0.0,0.051972,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.18321186227695402,0.0,0.16666666666666666,1.0,0.2,1,0,0,0,1,0,0,1,0,0
